"y","x1","x2","x3","x4"
3.99467262473999,0.380516612001419,0.0842873386669833,-0.301660247961805,0.119486690815031
0.577967337229452,1.48584744585886,0.862921128500922,-0.812528939230634,-1.41233194125074
14.3337914506045,0.985574396430763,1.24637088806145,0.375321570799874,-0.636436688792784
7.77321950882131,0.358534801337718,1.51487238259115,0.0926532235208117,-0.315125422652785
0.201915867986603,-1.00575066437359,0.475829549277649,-0.0903299255846681,1.59159985876057
7.46751056392099,0.638554951182397,-1.28268431960551,0.790217614662369,-1.38596168959406
-2.88469423202256,-2.19267277371136,0.545166603041533,-0.737153209983882,-0.26513632626923
16.3786521788238,1.60470465604463,-0.137961447169334,0.0716210502564258,1.14497901153682
-12.157203268464,-0.204159276972231,0.992695158210799,-0.688441400903886,1.40337846386655
1.44816966252432,-0.0341881551630342,0.353907981708196,-0.311549967832264,-1.38741219782587
13.0782155286343,0.230441274939729,-0.174654458072089,0.520648485743499,-0.1973724069659
11.4840885747682,0.148690385849461,-0.500752923468734,1.41399737930438,0.74299492113332
3.28489285126835,-0.359436550424943,0.550795675459158,-0.235784196761897,0.229812502187965
1.80296682301848,0.0908357318369173,-1.07743014904579,-0.190682569720114,-0.0645756417160915
18.5245900557686,-0.17845099249159,0.16304842191919,1.26733923692294,0.788116819113619
7.27509565269509,0.918991685755779,-1.86801604663984,-0.63685920629694,0.995241524461456
7.80031635894646,-0.746791044682775,0.16959058678193,0.657878713362352,0.842994251785002
23.4781051828057,-0.0356557811581673,0.500214919753521,2.10370352428351,-0.206054535308406
-10.347900033247,-1.30833795100638,0.882230159335594,-1.01691201694011,0.179173087586528
2.31867191159677,-0.432194274227068,-0.320520645033586,-0.108412025747391,0.890767572207683
10.4786901768737,0.421435216827412,-0.823277650709646,1.11575761034053,0.76248049547627
24.5267527563733,1.81070557686347,-1.66239452768908,-0.377051988107149,-0.251028544344691
14.2240984388038,-1.19037769339817,1.48779749591556,0.812863068055317,-0.238214251749304
-6.23494616653531,-1.83509042184115,-1.01233631170204,-1.91335311701352,0.695978920190708
2.97713353756903,-0.367384254396445,0.0830688813203808,0.0847024594420799,-1.56723033823291
-27.2290290251004,-0.410510792464236,3.23413132522536,-0.748774570366638,-0.164612589104388
-19.5360278849032,-0.553633954645468,1.99866342470887,-0.718226891303093,-0.395535070523661
-8.52324422528243,-0.103568236115475,-0.273713961279435,-0.782765778178562,-1.09975898472274
10.1813259819265,-3.29352979332411,0.324386282382411,0.904036976086168,-0.856743332070124
2.03962916850564,-1.34459999710745,-0.736099344340503,-0.185099180363434,-0.7048187596572
-35.851263857179,0.949696494609334,1.92135853177441,-1.73914818594328,1.14914335449479
5.06961195189541,0.633690117093936,-2.97762026618778,0.006299078095433,-2.85728334297757
23.9835489321012,0.83138495269387,0.281098554869338,0.675403932302494,0.968015120045918
12.2944553031427,-0.397945944343815,0.470186008862446,0.518509043111441,0.753204457047454
7.01626267858959,0.387995122352346,0.513716920048147,0.313124326589009,-0.910607384567253
0.50760181568539,-1.47274802490896,1.00015540872966,-0.366013319710363,0.517145427699632
43.6414867541044,0.92257396261003,0.986456582163052,2.14665719017107,-0.339740442785079
5.47784064095119,-2.31353137833059,0.241402612678814,0.583340988270396,1.32570413408216
-5.73827647769674,-0.0757483416841439,0.563939685909709,-0.417081928509467,-1.16319706687035
9.16114357362091,-0.455286445250008,0.149134561814965,0.609319213582311,1.39585179369477
12.9408633132139,0.364246717321191,-1.40853580141959,2.11178070527458,0.866107091485666
17.4023920625338,1.0229889713396,-0.59873098932237,1.11605656984453,1.27425482172327
8.91960825791504,0.65330505059449,-0.144962593173355,0.192799956294178,-1.04721808632121
7.06124281701791,-0.133820023631916,-0.0577373645805291,0.340020220064433,-0.889107158443558
1.0711874097347,0.45518094788211,-0.1180204134503,-1.03432283628166,-1.30696867594643
-3.82299911390594,-1.54787851550223,-0.637446612028314,-1.10710069828967,-0.770619247814146
-17.7882330867878,0.414779735703682,1.27318135562297,-0.998811032684647,-0.444172404379695
3.95666006339766,-1.62949237490341,0.912096606371058,0.454322098577519,-0.355545602540145
-22.6537712969757,-0.911975896836728,0.79308758803956,-1.80647808222983,-2.287561078141
0.331945042906931,-0.903377774692536,0.663034886543187,-0.178253991454037,0.596788573414111
22.0899762061062,1.86115554150671,-0.599600753053448,-0.419898618438039,0.444902819913527
28.9504409409259,0.660497374697031,0.654145325989655,1.3257543566958,0.327506010436274
-3.48817112615455,-0.125372113110307,0.468886496724064,-0.191105564532633,1.20957888167166
10.4748650392371,0.776422566316207,-0.772971432056343,1.1702652015898,-0.330401323207095
8.69215282259469,-1.14941273707416,-0.465566701407164,1.10667074933999,0.41644292479971
4.13269845379759,-0.726561547257407,-0.46619823741444,0.683423378789556,-0.683616336901269
0.231398404657502,-1.18474857641,-0.270620089121894,-0.371060136126503,-1.108159242338
-7.9336997012355,0.0509026114915095,-0.414468141245515,-1.43548667852339,0.425488868082356
-17.0495957537867,-0.0548043806460124,-0.114351354823286,-2.10055642338223,1.8341568676021
10.9871863724362,-0.750177532708614,-0.675962655886946,1.96301378960646,-0.692017090085329
-3.69982387348875,-0.985354182532491,-0.162516395078952,-0.238073493624194,0.827265559595587
54.4547111846932,2.5713111306624,0.404043370375047,0.326676061060791,1.67503771347552
-1.22858295867187,-2.12338569480259,-0.847107813451274,-1.01405513369243,0.479259828045105
-30.7545133718239,-0.324774676086352,1.70680774429685,-1.16877283242378,0.0275449168685192
4.71635254474131,0.482775728543016,-1.48509240683865,0.464885054595784,0.585649759905797
-0.908602001749418,-1.52199310338784,0.647429920281358,-0.0714054636165655,0.184363378438908
21.966798197602,-0.16270578956782,0.116095372221061,1.96333355642817,-0.273130416693332
8.18959492614352,1.07263710697147,0.490034892840865,-0.608537532510138,-1.22678792245351
4.65414903290892,0.423713136898852,-1.84922956949723,0.570448396956255,-0.250085730040861
0.344941581338899,0.155085711313176,-0.0906826934469976,-0.549178933564002,-2.00070502396123
-4.71004980432526,1.55054814944351,0.900282431088194,-1.35239159876228,1.8411073652342
15.1976890364788,-2.58866718918055,0.137605895533996,0.696963707235968,0.185946162082923
26.2259119159754,0.549819760462434,1.83611738622508,0.766332866251708,0.271159632522476
5.05579824772197,-1.01668363712339,-0.0198072240769473,-0.706255854197043,0.198709858722969
-5.30851191519031,-0.293981171767382,2.45529886729203,-0.174334521644381,-1.82967818001987
-24.3335182809487,-0.573658803031302,1.07716066135052,-1.61384038133981,0.0329884011068064
7.63304481870017,0.52081817105526,-0.77831614415184,1.47562342995927,0.38809133226255
-10.7325306936595,-0.297277041272341,1.35373821285377,-0.813811411516889,0.406134512267383
13.0963112256534,1.66304483903806,0.860302299466753,-0.32407717586033,1.85740517523927
-17.6808932919684,-0.676775165455953,1.70678331281272,-1.23510983826975,-0.544304800892284
22.4806038300277,0.586242510180213,2.53540150943453,0.459022611834948,0.293716116081406
-1.71323435942257,-0.684629911430318,-1.08818759952932,-0.95404890388794,0.988515374239509
-30.1409938792717,0.488488086836594,1.20371628671367,-1.81012801277496,1.68729317388718
14.216546102169,0.428384092423048,1.13176554126171,0.306140996656024,-0.303804662798928
9.06038206855113,-0.180347793312582,-0.848115524018428,1.32327129629232,-0.0187672148749249
23.9611168524347,1.08404148933084,1.05314795414068,0.514487145800318,0.171339910934341
-3.31312836209231,0.0485076145043617,0.253750310324774,-0.794877653194499,-1.04529765261519
0.971976996806454,-1.2901327724834,-1.32987546979461,0.0691979233188097,1.51197323896386
-38.6616107682867,-0.727700227510952,1.8863056064498,-1.54061744332933,-0.0831198862533154
28.8766322069775,1.59617272416804,-0.514811263905852,1.12510597455184,-1.39487737364331
22.6464169626297,-0.0655807606968629,0.235529678826741,1.95536602977693,-0.729657912800828
0.568161472947344,-1.91146435333552,-1.27109917512906,0.285858774250486,-0.165194446501525
-0.129340694976544,-2.24618994389276,-0.694348827066571,-0.853718309981975,0.197423874506231
-22.5372136419529,0.481260404980555,1.73275724805391,-1.02505746855034,-0.665678083473336
-13.5222925688757,0.641031849942512,0.567818800121313,-0.815428349741586,0.1290559955902
8.60399671785133,0.478171195934533,-1.01208653411443,1.94807297049773,0.998930164489316
11.9032219609752,0.876896669874024,-0.630336544027737,1.21570484818155,-1.93707550441135
12.1768710627598,-0.490750637738249,-1.27123064855042,3.99534090136363,4.12535194853091
-7.8529662197807,-0.235817614609574,0.330300846197031,-1.27984077667526,0.301246988995104
5.14750696932924,0.260914497511006,-0.511591967462301,-0.148219778582541,-0.695932384622913
0.579033825545243,0.152190960195086,-1.74803378628461,0.506648257833275,-1.70072491334933
5.11399911344646,0.792371323235117,-1.27173173524133,0.650884907458199,-0.0318173587134239
3.12003463871297,-1.04746362388576,-2.56782067867447,0.220791229227755,-0.660933046189363
11.3124085176417,-0.182197567469178,0.517153359192282,0.758255784928014,0.63114143978165
-4.98816778669818,0.433930148948373,0.0897710573453183,-1.03269740415838,1.09536676920732
0.343051129905106,0.126037156505124,0.781524765457481,-0.467117358429308,-1.97753566185504
21.0166601055951,-1.47127413800824,0.801999986674811,1.20484587791508,1.33285122024644
-1.1114506691277,-0.413359651116367,-0.459834913683848,-0.0378132498987197,-0.100713125543299
-15.4238644766436,-0.15563560621023,-0.119976969487982,-1.22246661742175,-1.57665175645627
12.4157459985191,0.634121755184189,-0.375721766799638,0.262511007631685,-1.06037340402409
10.4276090025242,-2.75866727659568,1.64362616181414,0.626598925052403,0.43908293728261
3.08716164726678,-0.613853835631259,0.0599802286809488,0.193395561945778,0.12447582850586
-1.21979598619682,0.76377929928612,1.48107753955919,-0.374886384574237,0.378510412135092
16.0886763013187,-0.465392398975821,0.274538759533809,0.895513481481322,1.00218979106778
9.25221859489677,0.338143840691512,-1.13011620719367,1.27482793666633,0.421781840920074
10.1369162873781,-0.92711586620265,-0.29514263748895,1.49444090835143,-1.0599281083433
7.03259373516997,-0.0432469647005891,0.609602081270613,0.542771685918128,0.0405658231400201
8.88129037901607,-0.35480869525863,-0.0553310307537744,0.585034848173364,0.379077029530181
17.7792111458262,0.313443239872161,1.7253727013375,0.564951027388631,0.455016014167506
27.7089146522515,-0.0261054672582447,0.0677929658209685,2.51094986699191,1.28828173415718
5.07218621720739,0.425317798973568,-0.719846538334014,-0.623353945574656,-0.299945000809998
6.89883845002515,1.42676205639032,-1.58102646338303,-0.965701137775045,0.481761286650402
27.8165783153101,1.9148331572899,0.562841196641446,0.639354296251871,0.44213308490299
7.8012141416778,0.0397647526719775,-0.0780077850585244,-0.441418725904711,1.07016948358856
-1.10483198447028,-0.918146738830149,-0.753820082743284,-0.543140798196613,-0.734150577079895
15.5006475421664,-1.05597204504676,0.520696636190497,1.24073346785706,2.00879346179302
6.11038154359879,0.0784361895317602,2.01537643687809,0.229325389271488,-0.638292748579007
2.38973257858918,0.162906753798002,1.99750478697526,-0.148847752594871,-0.669119205631445
33.4675513244483,2.26372062444617,-0.426922997333061,-0.466096871624491,-0.476295343137355
12.2700891917424,0.0248011485072422,-0.830964267907261,1.00813493247642,0.985799291641404
2.1096024601797,1.28971561160581,0.241192758878306,-1.16597042747205,0.222407234729565
14.9479166817708,0.738236388776782,-1.63392599502632,0.230736179805294,-2.35667918686453
11.2166088904712,0.0680127809380312,0.435196057402822,0.524288350800655,0.812218589971433
8.59393523505906,-0.634085282644375,-0.412470154692405,1.27154210711078,0.133327482350505
8.94832087321776,0.35449386391818,-1.45620588786639,0.348523078128275,0.104921123410345
11.219884078691,0.650730103280628,-2.2711766027408,-0.41937444561246,-0.0770471039798392
-5.54715297144621,-0.744975080369378,-0.847196917029131,-1.05810602042531,-0.492810370875126
6.01576502947106,-1.23333033232803,-0.990315859987122,0.581566511510612,-0.911986780282527
-5.06395114804108,-0.643660807620211,-0.240203820276937,-0.570922794272398,-2.0770959123758
5.97891612688629,-0.682709299867138,-0.32006044832631,0.334038880831128,0.672449652751869
-0.203473186919443,-0.599965432926288,-0.627942146250016,-0.142098320985877,1.12128489995538
24.6555927538279,0.671428293287006,0.920102902943299,1.15840143153914,-1.82950671379633
0.0430641201470077,-0.725862757825089,-1.21929903908421,0.566808912337996,-2.12186915821897
0.271491569363939,0.232077333294842,0.214291552924594,-0.639525485957974,-0.748457233229747
10.4666958133871,0.811706801008927,-1.45940603958346,0.25715586997034,0.209485111631794
4.33345162360411,-1.74158633029784,-0.61397809973099,1.52929382123263,0.736322440922458
54.9983756308102,0.671601716588981,1.48883456222131,2.24380160453718,-0.551344783996375
1.62808353145584,-0.447832840448304,-0.340067936103263,-0.230101011119111,-0.616852524691255
-3.18360047535781,0.465812253682426,1.77054418638184,-0.59885863085928,-0.514309691372865
13.7163719825458,-0.0562082615647831,-0.227318475499049,1.11471025921967,0.0533958289537902
9.43798308644724,1.54236313962103,1.87064022220039,-0.388638672686674,-0.439881456700451
-3.08878187814211,-0.556435751585908,-0.722734430252699,-0.680074217435483,0.836656566621754
-8.86066856971138,1.42880177401095,3.91000559245423,-0.530072718663129,0.587789016911204
-0.627842083923148,-0.245384374379618,0.0941354650679626,-0.324669012755585,0.837932292205615
8.39639151659546,0.203664590175388,1.39921292293686,0.0853767367167354,0.887095275962994
13.6960673666132,-0.288067482219308,0.539376167242216,0.563113123393626,-0.52171014525189
-1.08598655712445,-1.21599050575495,-0.919988322515916,-1.06272815144725,-0.368585074022357
11.3664845253476,-0.982798979083616,0.600649335450715,0.803448467293702,0.67957769492119
13.0999972909264,1.56226875546182,-0.692955054504792,-0.438989788303637,0.121363105971419
25.1784655176206,1.66075648003732,0.340549204074355,0.00383502099896385,-0.565857246551397
14.664164826754,1.10476611737742,-0.9936663975201,1.22667121385631,1.52679519051642
8.4748045332763,0.516652155570696,1.64835849027875,-0.0905790621455522,-0.819822196933165
8.80937017927261,0.54535178189023,-0.505348461502336,0.27207221233703,1.76117080369831
-32.0104768120605,-0.41740994775012,1.90820667973189,-1.43754899784273,0.363804447327495
28.3683902044474,-0.305207987123381,2.35570497161537,1.11132712226451,0.954595068693369
0.139227345802375,-1.49311580571779,-1.11525712436977,0.900259683514873,0.882889561410512
-4.28570288618879,-0.984940619546312,0.370507365674258,-0.505541500897808,-1.99153949616561
6.52980717781681,-0.545430178680624,0.162047400703594,0.589394745254394,0.195847926096813
-8.63484200059279,-0.499135395321327,0.351858918885596,-0.816021287163531,-0.00123943850571774
8.18991252211705,-2.18370842289316,-0.474611393059388,0.885645436643083,0.400065892856905
10.5831605322165,-0.149046068664905,0.250204726842196,0.219487828065626,1.15004367846895
5.27252884404427,-0.405535390301501,0.172081552532671,0.395627626289667,-0.0634921024481592
4.21111812724817,-0.309543399490054,0.248470847133484,0.162567836923072,-0.23616923302157
31.5370505836769,0.291126295184925,0.405545490968874,2.68780666341902,0.723861538467624
7.75534632494916,0.504402822236221,-0.371668999107126,0.0171839985009959,0.667898490277012
2.46150507913084,-0.675688247026397,0.877819720298076,-0.0842325661988062,-0.765063361616935
11.5259165966547,0.654225524671383,0.703977140642815,0.385100840419185,0.731422517076852
5.33451237886556,0.931206120906685,-2.62510204411471,0.421894064082425,0.735366832738459
21.0025922552323,-0.511449066129591,-0.167332029453771,2.4315878314051,0.346139092049071
24.6023808631594,0.256198211249271,0.480745507706315,1.57097650493571,0.245081751601289
-7.83342000747375,-1.60507747114208,0.421773445076179,-0.633135090838486,0.230814111078786
-11.409190892364,-0.784885434069143,0.00641552669112642,-1.21642213971327,-1.4000496786667
4.45348112105667,0.247322758194503,-0.771460834154878,0.464120877480767,1.15207950014988
4.79806828869504,1.56899813456859,0.195668076535816,-0.884714869833372,-1.2512476625814
12.9883800567224,0.880836983838663,-0.624243134597466,0.84043706309181,0.823012205310413
-12.443186350324,-0.461265448644167,0.606033443420477,-0.481170267672089,-1.60969856070087
0.401177371471066,-0.948871251346116,-1.11115786883576,-0.363231290610958,0.35901358509237
2.7650693883652,-0.0146289791664135,1.74546763610906,-0.388124032678309,-3.21833276163062
3.51812374617166,-0.597249565696467,-1.90576700105263,1.34683153003362,1.38569449633892
2.99827183752103,-0.925355523214449,-2.61940144353507,-1.07424694364005,0.637279749212664
13.6616837433692,1.18272754401598,1.09171305476608,-0.024609013237286,1.53365197261609
19.7320803219531,0.656380930431713,1.20860980130093,0.782510052733656,1.16118158482513
7.43192614322308,-0.509059856942723,-0.491731651573385,0.301369096461585,1.17720652262455
6.82448336080504,0.497229786393488,-0.910029980977776,0.0404890172711568,1.11933571880936
12.3622558129053,-1.41443882371052,-0.885509175696199,0.987719954083632,0.890067300341039
8.06827908904317,-0.798488014089707,-0.655607089634927,1.34662379936435,-0.22604046808549
-11.8389664301064,0.0357689460472388,0.622052355022419,-0.77257057801565,1.40589402870456
4.18769310114798,0.686554213363162,-1.31319838961582,0.760121146088396,1.32846823609999
2.6844517507811,-0.791616390344065,0.746788511101628,0.348147615456145,-1.25565334397794
2.65167709172964,-0.635029016263966,0.647309863617365,0.0357141590217646,1.42141725389025
15.9723159929267,0.590455228912231,0.25188778120532,1.20037916039147,1.00673259705629
15.3207561915141,1.31186820899096,0.0186363614702796,-0.590718386146373,0.256300542224486
0.729319940706355,0.0149814965399214,-1.30898526138409,0.488780406776847,1.61520093484308
7.66390076491977,-1.18306548626948,0.731297626239534,1.0376549873947,-1.63812392541551
9.38621365565295,0.528954333547109,0.348748686172609,0.0954249386661958,0.49349597740327
4.37518769316217,0.545509319188812,-1.97479659961505,-0.719276032638575,1.23335240560073
9.43470161734767,0.216082377849221,-2.05015203575583,-0.338077387183504,1.98222841268914
